"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5016793, 5030780","5017076, 5025080","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5007406, 5053841","5019820, 5022766","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5028638, 5029761","5031672, 5036250","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5005272, 5025428","5003005, 5026638","21-17 / 19-21 / 21-12","21-17 "," 19-21 "," 21-12","","",21,17,19,21,21,12,NA,NA,NA,NA,2,1,61,50,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5009052, 5012279","5011176, 5046066","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5017463, 5051593","5028365, 5035424","22-24 / 21-17 / 21-15","22-24 "," 21-17 "," 21-15","","",22,24,21,17,21,15,NA,NA,NA,NA,2,1,64,56,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5038781, 5050327","5014712, 5049073","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5026089, 5039519","5012552, 5023388","21-9 / 23-21","21-Sep"," 23-21","","","",21,9,23,21,NA,NA,NA,NA,NA,NA,2,0,44,30,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5037795, 5040919","5045689, 5046053","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5028776, 5031446","5003238, 5015350","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2020-01-01,"S500","Indonesia Masters 2020",10939,"WD","Round 1","5006605, 5031499","5005127, 5041141","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2020-01-01,"S300","Thailand Masters 2020",10022,"WD","Round 2","5005127, 5041141","5011045, 5034218","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Final","5006258, 5026420","5016793, 5030780","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,10
2020-03-01,"S1000","All England Open 2020",10054,"WD","Semi final","5006258, 5026420","5046051, 5050280","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2020-03-01,"S1000","All England Open 2020",10054,"WD","Semi final","5016793, 5030780","5009052, 5012279","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2020-03-01,"S1000","All England Open 2020",10054,"WD","Quarter final","5006258, 5026420","5026089, 5039519","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,8,6
2020-03-01,"S1000","All England Open 2020",10054,"WD","Quarter final","5046051, 5050280","5006605, 5031499","21-12 / 20-22 / 21-12","21-Dec"," 20-22 "," 21-12","","",21,12,20,22,21,12,NA,NA,NA,NA,2,1,62,46,8,6
2020-03-01,"S1000","All England Open 2020",10054,"WD","Quarter final","5016793, 5030780","5017336, 5020571","14-21 / 21-18 / 21-13","14-21 "," 21-18 "," 21-13","","",14,21,21,18,21,13,NA,NA,NA,NA,2,1,56,52,8,6
2020-03-01,"S1000","All England Open 2020",10054,"WD","Quarter final","5009052, 5012279","5037795, 5040919","21-17 / 21-23 / 21-11","21-17 "," 21-23 "," 21-11","","",21,17,21,23,21,11,NA,NA,NA,NA,2,1,63,51,8,6
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5006605, 5031499","5017917, 5044321","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5016793, 5030780","5007406, 5053841","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5017336, 5020571","5028776, 5031446","17-21 / 21-18 / 21-17","17-21 "," 21-18 "," 21-17","","",17,21,21,18,21,17,NA,NA,NA,NA,2,1,59,56,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5009052, 5012279","5004624, 5011743","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5037795, 5040919","5005127, 5041141","21-23 / 21-17 / 21-14","21-23 "," 21-17 "," 21-14","","",21,23,21,17,21,14,NA,NA,NA,NA,2,1,63,54,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5006258, 5026420","5038781, 5050327","16-21 / 21-11 / 21-12","16-21 "," 21-11 "," 21-12","","",16,21,21,11,21,12,NA,NA,NA,NA,2,1,58,44,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5046051, 5050280","5045078, 5050203","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 2","5026089, 5039519","5014712, 5049073","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5028776, 5031446","5013722, 5047635","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5017336, 5020571","5026864, 5029744","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5017917, 5044321","5003238, 5015350","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5009052, 5012279","5012552, 5023388","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5038781, 5050327","5017076, 5025080","21-13 / 21-6","21-13 "," 21-6","","","",21,13,21,6,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5006605, 5031499","5045689, 5046053","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5026089, 5039519","5028638, 5029761","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5006258, 5026420","5028365, 5035424","21-10 / 21-6","21-Oct"," 21-6","","","",21,10,21,6,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5016793, 5030780","5005272, 5025428","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5037795, 5040919","5017463, 5051593","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2020-03-01,"S1000","All England Open 2020",10054,"WD","Round 1","5007406, 5053841","5014160, 5019690","15-21 / 21-15 / 21-18","15-21 "," 21-15 "," 21-18","","",15,21,21,15,21,18,NA,NA,NA,NA,2,1,57,54,8,4
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Final","5006258, 5026420","5017336, 5020571","21-10 / 16-21 / 21-18","21-Oct"," 16-21 "," 21-18","","",21,10,16,21,21,18,NA,NA,NA,NA,2,1,58,49,7,10
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Semi final","5017336, 5020571","5045689, 5046053","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,7,8
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Quarter final","5017336, 5020571","5027239, 5028852","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Quarter final","5045689, 5046053","5002560, 5041212","21-5 / 21-8","21-May"," 21-8","","","",21,5,21,8,NA,NA,NA,NA,NA,NA,2,0,42,13,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Quarter final","5006258, 5026420","5017917, 5044321","13-21 / 21-16 / 21-19","13-21 "," 21-16 "," 21-19","","",13,21,21,16,21,19,NA,NA,NA,NA,2,1,55,56,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Round 2","5045689, 5046053","5011176, 5046066","21-7 / 21-9","21-Jul"," 21-9","","","",21,7,21,9,NA,NA,NA,NA,NA,NA,2,0,42,16,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Round 2","5017917, 5044321","5005288, 5011044","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Round 2","5006258, 5026420","5003238, 5015350","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"WD","Round 2","5002560, 5041212","5022295, 5030528","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Final","5017463, 5051593","5014712, 5049073","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,10
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Semi final","5014712, 5049073","5026089, 5039519","21-17 / 17-21 / 22-20","21-17 "," 17-21 "," 22-20","","",21,17,17,21,22,20,NA,NA,NA,NA,2,1,60,58,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Semi final","5017463, 5051593","5009052, 5012279","15-21 / 21-15 / 21-16","15-21 "," 21-15 "," 21-16","","",15,21,21,15,21,16,NA,NA,NA,NA,2,1,57,52,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Quarter final","5017463, 5051593","5013951, 5028467","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Quarter final","5009052, 5012279","5037795, 5040919","21-15 / 19-21 / 21-15","21-15 "," 19-21 "," 21-15","","",21,15,19,21,21,15,NA,NA,NA,NA,2,1,61,51,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Quarter final","5026089, 5039519","5017917, 5044321","21-8 / 21-11","21-Aug"," 21-11","","","",21,8,21,11,NA,NA,NA,NA,NA,NA,2,0,42,19,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5026089, 5039519","5029752, 5038991","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5017917, 5044321","5027239, 5028852","10-21 / 21-12 / 21-13","Oct-21"," 21-12 "," 21-13","","",10,21,21,12,21,13,NA,NA,NA,NA,2,1,52,46,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5017463, 5051593","5028638, 5029761","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5013951, 5028467","5011176, 5046066","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5009052, 5012279","5005127, 5041141","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5014712, 5049073","5002560, 5041212","21-9 / 21-13","21-Sep"," 21-13","","","",21,9,21,13,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 2","5037795, 5040919","5007406, 5053841","22-20 / 19-21 / 21-11","22-20 "," 19-21 "," 21-11","","",22,20,19,21,21,11,NA,NA,NA,NA,2,1,62,52,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5037795, 5040919","5013365, 5037828","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5013951, 5028467","5017956, 5019375","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5005127, 5041141","5013722, 5047635","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5009052, 5012279","5005288, 5011044","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5017463, 5051593","5005272, 5025428","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5028638, 5029761","5020906, 5037214","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5002560, 5041212","5004624, 5011743","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5026089, 5039519","5045078, 5050203","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"WD","Round 1","5029752, 5038991","5003238, 5015350","21-14 / 25-23","21-14 "," 25-23","","","",21,14,25,23,NA,NA,NA,NA,NA,NA,2,0,46,37,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Final","5026089, 5039519","5009052, 5012279","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,10
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Semi final","5026089, 5039519","5007406, 5053841","21-17 / 21-6","21-17 "," 21-6","","","",21,17,21,6,NA,NA,NA,NA,NA,NA,2,0,42,23,8,8
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Semi final","5009052, 5012279","5017463, 5051593","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Quarter final","5026089, 5039519","5014712, 5049073","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Quarter final","5007406, 5053841","5013951, 5028467","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Quarter final","5017463, 5051593","5011176, 5046066","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Quarter final","5009052, 5012279","5005127, 5041141","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5007406, 5053841","5020906, 5037214","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5017463, 5051593","5013365, 5037828","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5026089, 5039519","5003238, 5015350","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5014712, 5049073","5005288, 5011044","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5005127, 5041141","5002560, 5041212","19-21 / 21-17 / 21-12","19-21 "," 21-17 "," 21-12","","",19,21,21,17,21,12,NA,NA,NA,NA,2,1,61,50,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 2","5009052, 5012279","5013722, 5047635","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5007406, 5053841","5005272, 5025428","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5013951, 5028467","5037795, 5040919","16-21 / 21-15 / 27-25","16-21 "," 21-15 "," 27-25","","",16,21,21,15,27,25,NA,NA,NA,NA,2,1,64,61,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5014712, 5049073","5004624, 5011743","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5003238, 5015350","5045078, 5050203","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5013722, 5047635","5029752, 5038991","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5009052, 5012279","5017956, 5019375","21-10 / 21-6","21-Oct"," 21-6","","","",21,10,21,6,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5017463, 5051593","5028638, 5029761","21-12 / 14-21 / 21-8","21-Dec"," 14-21 "," 21-8","","",21,12,14,21,21,8,NA,NA,NA,NA,2,1,56,41,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5011176, 5046066","5024702, 5036521","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"WD","Round 1","5005127, 5041141","5017917, 5044321","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Final","5009052, 5012279","5026089, 5039519","15-21 / 26-24 / 21-19","15-21 "," 26-24 "," 21-19","","",15,21,26,24,21,19,NA,NA,NA,NA,2,1,62,64,9,10
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Semi final","5026089, 5039519","5014712, 5049073","21-11 / 12-21 / 21-16","21-Nov"," 12-21 "," 21-16","","",21,11,12,21,21,16,NA,NA,NA,NA,2,1,54,48,9,8
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Semi final","5009052, 5012279","5007406, 5053841","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,9,8
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group A","5007406, 5053841","5017463, 5051593","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group B","5014712, 5049073","5003238, 5015350","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"WD","Group B","5026089, 5039519","5017917, 5044321","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
