"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5017294, 5020571","5015350, 5031705","23-25 / 21-19 / 21-19","23-25 "," 21-19 "," 21-19","","",23,25,21,19,21,19,NA,NA,NA,NA,2,1,65,63,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5011443, 5036349","5007107, 5010747","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5029319, 5045496","5042081, 5042097","19-21 / 21-16 / 21-13","19-21 "," 21-16 "," 21-13","","",19,21,21,16,21,13,NA,NA,NA,NA,2,1,61,50,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5016116, 5033202","5007932, 5039095","19-21 / 21-19 / 21-15","19-21 "," 21-19 "," 21-15","","",19,21,21,19,21,15,NA,NA,NA,NA,2,1,61,55,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5012108, 5012159","5010439, 5047401","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5021274, 5021894","5041701, 5048220","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5017255, 5053721","5005191, 5046051","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5029744, 5030449","5004568, 5008147","21-19 / 15-21 / 21-16","21-19 "," 15-21 "," 21-16","","",21,19,15,21,21,16,NA,NA,NA,NA,2,1,57,56,7,4
2019-10-01,"S750","French Open 2019",13366,"XD","Round 1","5019063, 5037433","5002006, 5025080","21-10 / 19-21 / 21-15","21-Oct"," 19-21 "," 21-15","","",21,10,19,21,21,15,NA,NA,NA,NA,2,1,61,46,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Final","5002037, 5010627","5016116, 5033202","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,10
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Semi final","5002037, 5010627","5019063, 5037433","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,8
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Semi final","5016116, 5033202","5007932, 5039095","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,7,8
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Quarter final","5002037, 5010627","5042081, 5042097","18-21 / 21-13 / 24-22","18-21 "," 21-13 "," 24-22","","",18,21,21,13,24,22,NA,NA,NA,NA,2,1,63,56,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Quarter final","5019063, 5037433","5010217, 5016952","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Quarter final","5007932, 5039095","5029761, 5034442","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Quarter final","5016116, 5033202","5007523, 5030311","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5029761, 5034442","5029319, 5045496","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5002037, 5010627","5030780, 5036163","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5042081, 5042097","5029744, 5030449","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5007932, 5039095","5011443, 5036349","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5010217, 5016952","5027001, 5033489","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5007523, 5030311","5025193, 5045078","23-21 / 21-16","23-21 "," 21-16","","","",23,21,21,16,NA,NA,NA,NA,NA,NA,2,0,44,37,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5016116, 5033202","5004568, 5008147","21-14 / 25-23","21-14 "," 25-23","","","",21,14,25,23,NA,NA,NA,NA,NA,NA,2,0,46,37,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 2","5019063, 5037433","5014599, 5033189","21-17 / 16-21 / 21-13","21-17 "," 16-21 "," 21-13","","",21,17,16,21,21,13,NA,NA,NA,NA,2,1,58,51,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5014599, 5033189","5007107, 5010747","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5027001, 5033489","5002006, 5025080","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5019063, 5037433","5003238, 5028974","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5010217, 5016952","5017294, 5020571","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5004568, 5008147","5037781, 5050203","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5030780, 5036163","5017255, 5053721","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5029761, 5034442","5002342, 5023388","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5002037, 5010627","5036250, 5037432","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5007932, 5039095","5017917, 5026128","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5029744, 5030449","5041701, 5048220","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5042081, 5042097","5026638, 5028545","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5029319, 5045496","5019820, 5027748","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5011443, 5036349","5005191, 5046051","21-13 / 16-21 / 21-15","21-13 "," 16-21 "," 21-15","","",21,13,16,21,21,15,NA,NA,NA,NA,2,1,58,49,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5007523, 5030311","5025271, 5048475","24-22 / 21-18","24-22 "," 21-18","","","",24,22,21,18,NA,NA,NA,NA,NA,NA,2,0,45,40,7,4
2019-11-01,"S750","Fuzhou China Open 2019",10281,"XD","Round 1","5016116, 5033202","5015350, 5031705","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Final","5019063, 5037433","5030780, 5036163","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,6,10
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Semi final","5019063, 5037433","5017255, 5053721","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Semi final","5030780, 5036163","5007932, 5039095","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,6,8
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Quarter final","5019063, 5037433","5007523, 5030311","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Quarter final","5017255, 5053721","5005191, 5046051","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Quarter final","5030780, 5036163","5020708, 5034696","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Quarter final","5007932, 5039095","5029761, 5034442","16-21 / 23-21 / 21-12","16-21 "," 23-21 "," 21-12","","",16,21,23,21,21,12,NA,NA,NA,NA,2,1,60,54,6,6
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5030780, 5036163","5002037, 5010627","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5019063, 5037433","5025193, 5045078","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5007523, 5030311","5017294, 5020571","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5020708, 5034696","5042081, 5042097","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5007932, 5039095","5007107, 5010747","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5029761, 5034442","5002006, 5025080","25-27 / 21-15 / 21-12","25-27 "," 21-15 "," 21-12","","",25,27,21,15,21,12,NA,NA,NA,NA,2,1,67,54,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5010217, 5016952","5012552, 5021897","15-21 / 21-18 / 21-13","15-21 "," 21-18 "," 21-13","","",15,21,21,18,21,13,NA,NA,NA,NA,2,1,57,52,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5030780, 5036163","5021523, 5038746","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5002037, 5010627","5015350, 5031705","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5002006, 5025080","5029319, 5045496","21-19 / 17-21 / 21-19","21-19 "," 17-21 "," 21-19","","",21,19,17,21,21,19,NA,NA,NA,NA,2,1,59,59,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5042081, 5042097","5011443, 5036349","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5020708, 5034696","5002342, 5023388","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5007932, 5039095","5029744, 5030449","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5017294, 5020571","5021049, 5041016","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5029761, 5034442","5037781, 5050203","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5007523, 5030311","5003238, 5028974","9-21 / 21-14 / 21-14","Sep-21"," 21-14 "," 21-14","","",9,21,21,14,21,14,NA,NA,NA,NA,2,1,51,49,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5027001, 5033489","5025271, 5048475","17-21 / 25-23 / 21-16","17-21 "," 25-23 "," 21-16","","",17,21,25,23,21,16,NA,NA,NA,NA,2,1,63,60,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5017255, 5053721","5004568, 5008147","17-21 / 21-8 / 21-13","17-21 "," 21-8 "," 21-13","","",17,21,21,8,21,13,NA,NA,NA,NA,2,1,59,42,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 1","5025193, 5045078","5041701, 5048220","16-21 / 21-19 / 21-17","16-21 "," 21-19 "," 21-17","","",16,21,21,19,21,17,NA,NA,NA,NA,2,1,58,57,6,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Qual Quarter final","5021523, 5038746","5014599, 5033189","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,6,2
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Qual Quarter final","5012552, 5021897","5019820, 5027748","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,6,2
2019-11-01,"S300","Macau Open 2019",12331,"XD","Final","5029761, 5034442","5004568, 5008147","21-11 / 21-8","21-Nov"," 21-8","","","",21,11,21,8,NA,NA,NA,NA,NA,NA,2,0,42,19,5,10
2019-11-01,"S300","Macau Open 2019",12331,"XD","Semi final","5004568, 5008147","5024983, 5036860","21-12 / 15-21 / 22-20","21-Dec"," 15-21 "," 22-20","","",21,12,15,21,22,20,NA,NA,NA,NA,2,1,58,53,5,8
2019-11-01,"S300","Macau Open 2019",12331,"XD","Quarter final","5004568, 5008147","5017255, 5053721","22-20 / 28-26","22-20 "," 28-26","","","",22,20,28,26,NA,NA,NA,NA,NA,NA,2,0,50,46,5,6
2019-11-01,"S300","Macau Open 2019",12331,"XD","Quarter final","5029761, 5034442","5002342, 5023388","21-9 / 20-22 / 21-16","21-Sep"," 20-22 "," 21-16","","",21,9,20,22,21,16,NA,NA,NA,NA,2,1,62,47,5,6
2019-11-01,"S300","Macau Open 2019",12331,"XD","Round 2","5020708, 5034696","5021468, 5032872","19-21 / 21-15 / 21-13","19-21 "," 21-15 "," 21-13","","",19,21,21,15,21,13,NA,NA,NA,NA,2,1,61,49,5,4
2019-11-01,"S300","Macau Open 2019",12331,"XD","Round 2","5004568, 5008147","5012060, 5028423","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2019-11-01,"S300","Macau Open 2019",12331,"XD","Round 2","5002342, 5023388","5021523, 5038746","20-22 / 21-17 / 21-17","20-22 "," 21-17 "," 21-17","","",20,22,21,17,21,17,NA,NA,NA,NA,2,1,62,56,5,4
2019-11-01,"S300","Macau Open 2019",12331,"XD","Round 1","5021468, 5032872","5023022, 5023921","21-19 / 18-21 / 27-25","21-19 "," 18-21 "," 27-25","","",21,19,18,21,27,25,NA,NA,NA,NA,2,1,66,65,5,4
2019-11-01,"S300","Macau Open 2019",12331,"XD","Round 1","5021523, 5038746","5023417, 5042108","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2019-11-01,"S500","Hong Kong Open 2019",11574,"XD","Round 2","5005191, 5046051","5010217, 5016952","13-21 / 21-19 / 21-16","13-21 "," 21-19 "," 21-16","","",13,21,21,19,21,16,NA,NA,NA,NA,2,1,55,56,6,4
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Final","5002006, 5025080","5017917, 5026128","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,5,10
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Semi final","5017917, 5026128","5003238, 5028974","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,5,8
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Semi final","5002006, 5025080","5026638, 5028545","21-16 / 18-21 / 21-9","21-16 "," 18-21 "," 21-9","","",21,16,18,21,21,9,NA,NA,NA,NA,2,1,60,46,5,8
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Quarter final","5003238, 5028974","5023022, 5023921","21-16 / 18-21 / 21-12","21-16 "," 18-21 "," 21-12","","",21,16,18,21,21,12,NA,NA,NA,NA,2,1,60,49,5,6
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Quarter final","5026638, 5028545","5015350, 5031705","19-21 / 30-28 / 21-18","19-21 "," 30-28 "," 21-18","","",19,21,30,28,21,18,NA,NA,NA,NA,2,1,70,67,5,6
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Quarter final","5002006, 5025080","5020708, 5034696","11-21 / 23-21 / 21-11","Nov-21"," 23-21 "," 21-11","","",11,21,23,21,21,11,NA,NA,NA,NA,2,1,55,53,5,6
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Round 2","5003238, 5028974","5012108, 5012159","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2019-12-01,"S300","Syed Modi India International 2019",14004,"XD","Round 2","5015350, 5031705","5037781, 5050203","21-12 / 18-21 / 21-13","21-Dec"," 18-21 "," 21-13","","",21,12,18,21,21,13,NA,NA,NA,NA,2,1,60,46,5,4
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Final","5016116, 5033202","5002037, 5010627","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,9,10
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Semi final","5002037, 5010627","5029761, 5034442","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,9,8
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Semi final","5016116, 5033202","5019063, 5037433","21-7 / 12-21 / 21-16","21-Jul"," 12-21 "," 21-16","","",21,7,12,21,21,16,NA,NA,NA,NA,2,1,54,44,9,8
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group A","5007523, 5030311","5042081, 5042097","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5016116, 5033202","5010217, 5016952","21-8 / 15-21 / 22-20","21-Aug"," 15-21 "," 22-20","","",21,8,15,21,22,20,NA,NA,NA,NA,2,1,58,49,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5019063, 5037433","5017255, 5053721","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group A","5029761, 5034442","5042081, 5042097","21-16 / 28-26","21-16 "," 28-26","","","",21,16,28,26,NA,NA,NA,NA,NA,NA,2,0,49,42,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group A","5002037, 5010627","5007523, 5030311","16-21 / 21-12 / 21-18","16-21 "," 21-12 "," 21-18","","",16,21,21,12,21,18,NA,NA,NA,NA,2,1,58,51,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5016116, 5033202","5017255, 5053721","21-15 / 20-22 / 21-17","21-15 "," 20-22 "," 21-17","","",21,15,20,22,21,17,NA,NA,NA,NA,2,1,62,54,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5019063, 5037433","5010217, 5016952","21-15 / 18-21 / 21-15","21-15 "," 18-21 "," 21-15","","",21,15,18,21,21,15,NA,NA,NA,NA,2,1,60,51,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5019063, 5037433","5016116, 5033202","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group B","5017255, 5053721","5010217, 5016952","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group A","5002037, 5010627","5042081, 5042097","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,9,2
2019-12-01,"WTF","World Tour Finals 2019",12625,"XD","Group A","5029761, 5034442","5007523, 5030311","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,9,2
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Final","5017917, 5026128","5017255, 5053721","21-16 / 13-21 / 21-16","21-16 "," 13-21 "," 21-16","","",21,16,13,21,21,16,NA,NA,NA,NA,2,1,55,53,5,10
2020-01-01,"S300","Thailand Masters 2020",10022,"XD","Semi final","5017255, 5053721","5029319, 5045496","21-19 / 21-23 / 21-17","21-19 "," 21-23 "," 21-17","","",21,19,21,23,21,17,NA,NA,NA,NA,2,1,63,59,5,8
