"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5015248","5019743","14-21 / 21-10 / 22-20","14-21 "," 21-10 "," 22-20","","",14,21,21,10,22,20,NA,NA,NA,NA,2,1,57,51,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5047362","5021020","20-22 / 21-13 / 21-15","20-22 "," 21-13 "," 21-15","","",20,22,21,13,21,15,NA,NA,NA,NA,2,1,62,50,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5004386","5050117","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5037068","5017010","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5024576","5037665","21-15 / 13-21 / 21-17","21-15 "," 13-21 "," 21-17","","",21,15,13,21,21,17,NA,NA,NA,NA,2,1,55,53,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5009102","5008099","18-21 / 21-19 / 21-15","18-21 "," 21-19 "," 21-15","","",18,21,21,19,21,15,NA,NA,NA,NA,2,1,60,55,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Round 1","5021637","5005677","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Qual Quarter final","5033941","5000767","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Qual Quarter final","5031945","5008787","21-8 / 21-15","21-Aug"," 21-15","","","",21,8,21,15,NA,NA,NA,NA,NA,NA,2,0,42,23,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Qual Quarter final","5034503","5048630","24-26 / 21-12 / 21-11","24-26 "," 21-12 "," 21-11","","",24,26,21,12,21,11,NA,NA,NA,NA,2,1,66,49,6,2
2018-11-01,"S500","Hong Kong Open 2018",13899,"WS","Qual Quarter final","5017010","5021523","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,6,2
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Final","5007624","5042476","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,5,10
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Semi final","5042476","5017010","12-21 / 21-7 / 21-6","Dec-21"," 21-7 "," 21-6","","",12,21,21,7,21,6,NA,NA,NA,NA,2,1,54,34,5,8
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Semi final","5007624","5031945","21-15 / 19-21 / 21-9","21-15 "," 19-21 "," 21-9","","",21,15,19,21,21,9,NA,NA,NA,NA,2,1,61,45,5,8
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Quarter final","5007624","5034503","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,5,6
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Quarter final","5017010","5036989","23-21 / 11-21 / 21-11","23-21 "," 11-21 "," 21-11","","",23,21,11,21,21,11,NA,NA,NA,NA,2,1,55,53,5,6
2018-11-01,"S300","Syed Modi India International 2018",11126,"WS","Round 1","5034503","5018366","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Final","5024576","5004386","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,9,10
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Semi final","5024576","5047362","21-16 / 25-23","21-16 "," 25-23","","","",21,16,25,23,NA,NA,NA,NA,NA,NA,2,0,46,39,9,8
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Semi final","5004386","5004742","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,9,8
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group A","5024576","5041469","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group B","5047362","5014846","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group A","5004742","5041469","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group B","5004386","5047362","14-21 / 21-11 / 21-14","14-21 "," 21-11 "," 21-14","","",14,21,21,11,21,14,NA,NA,NA,NA,2,1,56,46,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group A","5024576","5034704","14-21 / 21-16 / 21-18","14-21 "," 21-16 "," 21-18","","",14,21,21,16,21,18,NA,NA,NA,NA,2,1,56,55,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group B","5014846","5019743","16-21 / 21-18 / 21-17","16-21 "," 21-18 "," 21-17","","",16,21,21,18,21,17,NA,NA,NA,NA,2,1,58,56,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group B","5004386","5014846","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group A","5034704","5041469","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group A","5024576","5004742","24-22 / 21-15","24-22 "," 21-15","","","",24,22,21,15,NA,NA,NA,NA,NA,NA,2,0,45,37,9,2
2018-12-01,"WTF","World Tour Finals 2018",11967,"WS","Group B","5047362","5019743","21-18 / 20-22 / 21-17","21-18 "," 20-22 "," 21-17","","",21,18,20,22,21,17,NA,NA,NA,NA,2,1,62,57,9,2
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Final","5004241","5037405","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,5,10
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Semi final","5037405","5015248","21-10 / 21-4","21-Oct"," 21-4","","","",21,10,21,4,NA,NA,NA,NA,NA,NA,2,0,42,14,5,8
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Semi final","5004241","5033941","12-21 / 21-19 / 21-16","Dec-21"," 21-19 "," 21-16","","",12,21,21,19,21,16,NA,NA,NA,NA,2,1,54,56,5,8
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Quarter final","5037405","5034582","21-17 / 10-21 / 21-13","21-17 "," 10-21 "," 21-13","","",21,17,10,21,21,13,NA,NA,NA,NA,2,1,52,51,5,6
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Quarter final","5015248","5040763","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,5,6
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Quarter final","5033941","5014846","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Quarter final","5004241","5015455","14-21 / 21-15 / 21-18","14-21 "," 21-15 "," 21-18","","",14,21,21,15,21,18,NA,NA,NA,NA,2,1,56,54,5,6
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5040763","5000767","19-21 / 21-5 / 21-18","19-21 "," 21-5 "," 21-18","","",19,21,21,5,21,18,NA,NA,NA,NA,2,1,61,44,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5015248","5040002","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5034582","5010408","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5014846","5028072","21-6 / 13-21 / 21-10","21-Jun"," 13-21 "," 21-10","","",21,6,13,21,21,10,NA,NA,NA,NA,2,1,55,37,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5037405","5017010","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5004241","5037665","21-10 / 17-21 / 21-16","21-Oct"," 17-21 "," 21-16","","",21,10,17,21,21,16,NA,NA,NA,NA,2,1,59,47,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 2","5015455","5009193","21-6 / 21-18","21-Jun"," 21-18","","","",21,6,21,18,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5040002","5032012","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5037405","5029817","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5010408","5001620","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5009193","5021290","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5014846","5043432","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5017010","5048630","21-15 / 22-24 / 21-17","21-15 "," 22-24 "," 21-17","","",21,15,22,24,21,17,NA,NA,NA,NA,2,1,64,56,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5028072","5041221","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2019-01-01,"S300","Thailand Masters 2019",13272,"WS","Round 1","5015455","5033952","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Final","5047362","5050104","21-9 / 22-20","21-Sep"," 22-20","","","",21,9,22,20,NA,NA,NA,NA,NA,NA,2,0,43,29,6,10
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Semi final","5047362","5028136","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,8
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Semi final","5050104","5042476","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,8
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Quarter final","5028136","5012312","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Quarter final","5047362","5034704","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Quarter final","5042476","5004386","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,6,6
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Quarter final","5050104","5021637","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,6,6
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5028136","5036989","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5012312","5004241","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5021637","5008099","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5042476","5043432","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5004386","5005677","14-21 / 21-11 / 21-14","14-21 "," 21-11 "," 21-14","","",14,21,21,11,21,14,NA,NA,NA,NA,2,1,56,46,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 2","5034704","5032982","19-21 / 21-12 / 21-10","19-21 "," 21-12 "," 21-10","","",19,21,21,12,21,10,NA,NA,NA,NA,2,1,61,43,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5036989","5015455","21-18 / 13-21 / 21-16","21-18 "," 13-21 "," 21-16","","",21,18,13,21,21,16,NA,NA,NA,NA,2,1,55,55,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5028136","5004742","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5050104","5037665","21-19 / 25-23","21-19 "," 25-23","","","",21,19,25,23,NA,NA,NA,NA,NA,NA,2,0,46,42,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5020315","5050117","19-21 / 21-5 / 21-13","19-21 "," 21-5 "," 21-13","","",19,21,21,5,21,13,NA,NA,NA,NA,2,1,61,39,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5021637","5014846","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5043432","5017010","19-21 / 21-18 / 21-17","19-21 "," 21-18 "," 21-17","","",19,21,21,18,21,17,NA,NA,NA,NA,2,1,61,56,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5004241","5000767","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5005677","5026503","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5042476","5033941","14-21 / 21-18 / 21-18","14-21 "," 21-18 "," 21-18","","",14,21,21,18,21,18,NA,NA,NA,NA,2,1,56,57,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5012312","5037405","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5004386","5047478","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5047362","5015471","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5032982","5032012","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Round 1","5034704","5012078","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2019-01-01,"S500","Malaysia Masters 2019",11352,"WS","Qual Quarter final","5015455","5009193","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,6,2
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Semi final","5050104","5019743","17-21 / 21-11 / 23-21","17-21 "," 21-11 "," 23-21","","",17,21,21,11,23,21,NA,NA,NA,NA,2,1,61,53,6,8
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Semi final","5042476","5012312","18-21 / 21-12 / 21-18","18-21 "," 21-12 "," 21-18","","",18,21,21,12,21,18,NA,NA,NA,NA,2,1,60,51,6,8
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Quarter final","5050104","5024576","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,6,6
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Quarter final","5019743","5047362","14-21 / 21-9 / 21-15","14-21 "," 21-9 "," 21-15","","",14,21,21,9,21,15,NA,NA,NA,NA,2,1,56,45,6,6
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Quarter final","5012312","5037068","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Quarter final","5042476","5015248","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5042476","5004241","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5037068","5017010","17-21 / 21-15 / 21-13","17-21 "," 21-15 "," 21-13","","",17,21,21,15,21,13,NA,NA,NA,NA,2,1,59,49,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5015248","5004742","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5024576","5015471","23-21 / 21-7","23-21 "," 21-7","","","",23,21,21,7,NA,NA,NA,NA,NA,NA,2,0,44,28,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5050104","5026503","18-21 / 21-12 / 21-18","18-21 "," 21-12 "," 21-18","","",18,21,21,12,21,18,NA,NA,NA,NA,2,1,60,51,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5012312","5037665","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5019743","5047478","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 2","5047362","5037405","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5024576","5031945","22-24 / 21-8 / 21-17","22-24 "," 21-8 "," 21-17","","",22,24,21,8,21,17,NA,NA,NA,NA,2,1,64,49,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5015471","5005677","18-21 / 21-18 / 21-18","18-21 "," 21-18 "," 21-18","","",18,21,21,18,21,18,NA,NA,NA,NA,2,1,60,57,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5019743","5000767","15-21 / 21-15 / 21-8","15-21 "," 21-15 "," 21-8","","",15,21,21,15,21,8,NA,NA,NA,NA,2,1,57,44,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5042476","5034503","7-21 / 21-16 / 21-11","Jul-21"," 21-16 "," 21-11","","",7,21,21,16,21,11,NA,NA,NA,NA,2,1,49,48,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5004742","5007624","21-16 / 15-21 / 21-16","21-16 "," 15-21 "," 21-16","","",21,16,15,21,21,16,NA,NA,NA,NA,2,1,57,53,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5004241","5032982","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5017010","5001620","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5047362","5050117","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5037405","5010408","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5047478","5032012","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5037068","5004386","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5026503","5021637","21-14 / 15-21 / 21-19","21-14 "," 15-21 "," 21-19","","",21,14,15,21,21,19,NA,NA,NA,NA,2,1,57,54,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5050104","5036989","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5012312","5028136","16-21 / 23-21 / 22-20","16-21 "," 23-21 "," 22-20","","",16,21,23,21,22,20,NA,NA,NA,NA,2,1,61,62,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Round 1","5037665","5008099","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2019-01-01,"S500","Indonesia Masters 2019",13733,"WS","Qual Quarter final","5017010","5048630","21-7 / 21-19","21-Jul"," 21-19","","","",21,7,21,19,NA,NA,NA,NA,NA,NA,2,0,42,26,6,2
