"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-09-01,"S1000","China Open 2019",10430,"MD","Quarter final","5018652, 5048815","5040459, 5043014","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2019-09-01,"S1000","China Open 2019",10430,"MD","Quarter final","5042475, 5043953","5037433, 5041264","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2019-09-01,"S1000","China Open 2019",10430,"MD","Quarter final","5009175, 5011089","5009617, 5026468","23-21 / 22-20","23-21 "," 22-20","","","",23,21,22,20,NA,NA,NA,NA,NA,NA,2,0,45,41,8,6
2019-09-01,"S1000","China Open 2019",10430,"MD","Quarter final","5007276, 5019495","5002370, 5015246","16-21 / 22-20 / 22-20","16-21 "," 22-20 "," 22-20","","",16,21,22,20,22,20,NA,NA,NA,NA,2,1,60,61,8,6
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5007276, 5019495","5023057, 5036040","19-21 / 21-14 / 21-13","19-21 "," 21-14 "," 21-13","","",19,21,21,14,21,13,NA,NA,NA,NA,2,1,61,48,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5042475, 5043953","5005191, 5036387","18-21 / 21-17 / 21-16","18-21 "," 21-17 "," 21-16","","",18,21,21,17,21,16,NA,NA,NA,NA,2,1,60,54,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5002370, 5015246","5007612, 5045957","21-18 / 14-21 / 25-23","21-18 "," 14-21 "," 25-23","","",21,18,14,21,25,23,NA,NA,NA,NA,2,1,60,62,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5018652, 5048815","5029177, 5030311","22-20 / 18-21 / 23-21","22-20 "," 18-21 "," 23-21","","",22,20,18,21,23,21,NA,NA,NA,NA,2,1,63,62,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5009175, 5011089","5036131, 5038746","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5009617, 5026468","5025193, 5026866","21-19 / 21-8","21-19 "," 21-8","","","",21,19,21,8,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 2","5037433, 5041264","5004568, 5027748","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5042475, 5043953","5036055, 5049162","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5023057, 5036040","5026128, 5043452","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5005191, 5036387","5028974, 5031705","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5007276, 5019495","5036163, 5037031","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5002370, 5015246","5042447, 5046802","20-22 / 21-13 / 21-13","20-22 "," 21-13 "," 21-13","","",20,22,21,13,21,13,NA,NA,NA,NA,2,1,62,48,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5007612, 5045957","5002342, 5021897","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5004568, 5027748","5029818, 5041370","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5037433, 5041264","5002097, 5039226","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5029177, 5030311","5011746, 5040479","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5040459, 5043014","5007204, 5030449","21-6 / 21-9","21-Jun"," 21-9","","","",21,6,21,9,NA,NA,NA,NA,NA,NA,2,0,42,15,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5018652, 5048815","5017294, 5029101","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5025193, 5026866","5006914, 5048969","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5009617, 5026468","5006010, 5009487","15-21 / 21-13 / 21-16","15-21 "," 21-13 "," 21-16","","",15,21,21,13,21,16,NA,NA,NA,NA,2,1,57,50,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5036131, 5038746","5011134, 5042013","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2019-09-01,"S1000","China Open 2019",10430,"MD","Round 1","5009175, 5011089","5022157, 5029748","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Final","5009175, 5011089","5009617, 5026468","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,10
2019-09-01,"S500","Korea Open 2019",11621,"MD","Semi final","5009175, 5011089","5007276, 5019495","27-25 / 22-20","27-25 "," 22-20","","","",27,25,22,20,NA,NA,NA,NA,NA,NA,2,0,49,45,6,8
2019-09-01,"S500","Korea Open 2019",11621,"MD","Semi final","5009617, 5026468","5029177, 5030311","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,8
2019-09-01,"S500","Korea Open 2019",11621,"MD","Quarter final","5007276, 5019495","5005500, 5015477","21-14 / 17-21 / 22-20","21-14 "," 17-21 "," 22-20","","",21,14,17,21,22,20,NA,NA,NA,NA,2,1,60,55,6,6
2019-09-01,"S500","Korea Open 2019",11621,"MD","Quarter final","5009175, 5011089","5018652, 5048815","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,6
2019-09-01,"S500","Korea Open 2019",11621,"MD","Quarter final","5029177, 5030311","5006010, 5009487","21-18 / 18-21 / 21-18","21-18 "," 18-21 "," 21-18","","",21,18,18,21,21,18,NA,NA,NA,NA,2,1,60,57,6,6
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5006010, 5009487","5006942, 5031529","19-21 / 21-18 / 21-15","19-21 "," 21-18 "," 21-15","","",19,21,21,18,21,15,NA,NA,NA,NA,2,1,61,54,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5029177, 5030311","5007612, 5045957","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5009617, 5026468","5036163, 5037031","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5009175, 5011089","5004568, 5027748","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5018652, 5048815","5040459, 5043014","21-9 / 22-20","21-Sep"," 22-20","","","",21,9,22,20,NA,NA,NA,NA,NA,NA,2,0,43,29,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5006942, 5031529","5036131, 5038746","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5006010, 5009487","5029818, 5041370","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5029177, 5030311","5042447, 5046802","19-21 / 21-10 / 21-19","19-21 "," 21-10 "," 21-19","","",19,21,21,10,21,19,NA,NA,NA,NA,2,1,61,50,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5007612, 5045957","5017294, 5029101","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5004568, 5027748","5011746, 5040479","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5009617, 5026468","5025193, 5026866","21-19 / 18-21 / 21-18","21-19 "," 18-21 "," 21-18","","",21,19,18,21,21,18,NA,NA,NA,NA,2,1,60,58,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5009175, 5011089","5037432, 5047406","21-15 / 20-22 / 21-16","21-15 "," 20-22 "," 21-16","","",21,15,20,22,21,16,NA,NA,NA,NA,2,1,62,53,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5036163, 5037031","5011134, 5042013","21-9 / 19-21 / 21-19","21-Sep"," 19-21 "," 21-19","","",21,9,19,21,21,19,NA,NA,NA,NA,2,1,61,49,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5018652, 5048815","5002097, 5039226","22-24 / 21-10 / 21-13","22-24 "," 21-10 "," 21-13","","",22,24,21,10,21,13,NA,NA,NA,NA,2,1,64,47,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5005500, 5015477","5036055, 5049162","21-16 / 19-21 / 21-18","21-16 "," 19-21 "," 21-18","","",21,16,19,21,21,18,NA,NA,NA,NA,2,1,61,55,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5040459, 5043014","5002370, 5015246","16-21 / 21-13 / 21-16","16-21 "," 21-13 "," 21-16","","",16,21,21,13,21,16,NA,NA,NA,NA,2,1,58,50,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5023057, 5036040","5002342, 5021897","22-20 / 20-22 / 21-18","22-20 "," 20-22 "," 21-18","","",22,20,20,22,21,18,NA,NA,NA,NA,2,1,63,60,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5007276, 5019495","5026915, 5042108","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 1","5037433, 5041264","5005191, 5036387","21-11 / 17-21 / 21-13","21-Nov"," 17-21 "," 21-13","","",21,11,17,21,21,13,NA,NA,NA,NA,2,1,59,45,6,4
2019-09-01,"S500","Korea Open 2019",11621,"MD","Round 2","5005500, 5015477","5037433, 5041264","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Final","5018652, 5048815","5042475, 5043953","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,10
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Semi final","5042475, 5043953","5009617, 5026468","21-19 / 19-21 / 21-15","21-19 "," 19-21 "," 21-15","","",21,19,19,21,21,15,NA,NA,NA,NA,2,1,61,55,7,8
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Semi final","5018652, 5048815","5036131, 5038746","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,7,8
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Quarter final","5009617, 5026468","5009175, 5011089","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Quarter final","5042475, 5043953","5037433, 5041264","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Quarter final","5036131, 5038746","5007276, 5019495","17-21 / 21-14 / 21-14","17-21 "," 21-14 "," 21-14","","",17,21,21,14,21,14,NA,NA,NA,NA,2,1,59,49,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Quarter final","5018652, 5048815","5030331, 5034930","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,6
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5009175, 5011089","5007443, 5047266","21-8 / 21-16","21-Aug"," 21-16","","","",21,8,21,16,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5042475, 5043953","5002097, 5039226","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5009617, 5026468","5004568, 5027748","18-21 / 21-17 / 21-19","18-21 "," 21-17 "," 21-19","","",18,21,21,17,21,19,NA,NA,NA,NA,2,1,60,57,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5037433, 5041264","5028974, 5031705","19-21 / 22-20 / 21-11","19-21 "," 22-20 "," 21-11","","",19,21,22,20,21,11,NA,NA,NA,NA,2,1,62,52,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5036131, 5038746","5023057, 5036040","20-22 / 21-12 / 21-19","20-22 "," 21-12 "," 21-19","","",20,22,21,12,21,19,NA,NA,NA,NA,2,1,62,53,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5030331, 5034930","5025193, 5026866","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 2","5007276, 5019495","5026128, 5043452","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5009617, 5026468","5029177, 5030311","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5009175, 5011089","5036163, 5037031","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5037433, 5041264","5022157, 5029748","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5028974, 5031705","5005191, 5036387","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5004568, 5027748","5005500, 5015477","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5007443, 5047266","5037432, 5047406","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5042475, 5043953","5040459, 5043014","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5023057, 5036040","5007204, 5030449","21-16 / 18-21 / 21-18","21-16 "," 18-21 "," 21-18","","",21,16,18,21,21,18,NA,NA,NA,NA,2,1,60,55,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5002097, 5039226","5002370, 5015246","21-16 / 24-22","21-16 "," 24-22","","","",21,16,24,22,NA,NA,NA,NA,NA,NA,2,0,45,38,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5036131, 5038746","5007612, 5045957","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5021894, 5025155","5017294, 5029101","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5018652, 5048815","5011134, 5042013","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5007276, 5019495","5002342, 5021897","21-14 / 15-21 / 22-20","21-14 "," 15-21 "," 22-20","","",21,14,15,21,22,20,NA,NA,NA,NA,2,1,58,55,7,4
2019-10-01,"S750","Denmark Open 2019",12038,"MD","Round 1","5025193, 5026866","5042447, 5046802","24-22 / 21-11","24-22 "," 21-11","","","",24,22,21,11,NA,NA,NA,NA,NA,NA,2,0,45,33,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Final","5018652, 5048815","5025193, 5026866","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,10
2019-10-01,"S750","French Open 2019",13366,"MD","Semi final","5025193, 5026866","5037433, 5041264","21-11 / 25-23","21-Nov"," 25-23","","","",21,11,25,23,NA,NA,NA,NA,NA,NA,2,0,46,34,7,8
2019-10-01,"S750","French Open 2019",13366,"MD","Semi final","5018652, 5048815","5011134, 5042013","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,7,8
2019-10-01,"S750","French Open 2019",13366,"MD","Quarter final","5037433, 5041264","5007276, 5019495","21-12 / 18-21 / 21-9","21-Dec"," 18-21 "," 21-9","","",21,12,18,21,21,9,NA,NA,NA,NA,2,1,60,42,7,6
2019-10-01,"S750","French Open 2019",13366,"MD","Quarter final","5025193, 5026866","5007612, 5045957","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,7,6
2019-10-01,"S750","French Open 2019",13366,"MD","Quarter final","5011134, 5042013","5009617, 5026468","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,7,6
2019-10-01,"S750","French Open 2019",13366,"MD","Quarter final","5018652, 5048815","5030331, 5034930","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,7,6
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5009617, 5026468","5004568, 5027748","21-12 / 16-21 / 21-14","21-Dec"," 16-21 "," 21-14","","",21,12,16,21,21,14,NA,NA,NA,NA,2,1,58,47,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5037433, 5041264","5005191, 5036387","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5007276, 5019495","5021894, 5025155","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5030331, 5034930","5023057, 5036040","21-18 / 20-22 / 22-20","21-18 "," 20-22 "," 22-20","","",21,18,20,22,22,20,NA,NA,NA,NA,2,1,63,60,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5025193, 5026866","5042475, 5043953","21-18 / 18-21 / 21-13","21-18 "," 18-21 "," 21-13","","",21,18,18,21,21,13,NA,NA,NA,NA,2,1,60,52,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 2","5007612, 5045957","5002097, 5039226","21-19 / 13-21 / 23-21","21-19 "," 13-21 "," 23-21","","",21,19,13,21,23,21,NA,NA,NA,NA,2,1,57,61,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5005191, 5036387","5029818, 5041370","16-21 / 22-20 / 23-21","16-21 "," 22-20 "," 23-21","","",16,21,22,20,23,21,NA,NA,NA,NA,2,1,61,62,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5042475, 5043953","5002370, 5015246","12-21 / 21-19 / 21-19","Dec-21"," 21-19 "," 21-19","","",12,21,21,19,21,19,NA,NA,NA,NA,2,1,54,59,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5037433, 5041264","5026128, 5043452","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5025193, 5026866","5007204, 5030449","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5002097, 5039226","5029177, 5030311","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5007612, 5045957","5017294, 5029101","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5021894, 5025155","5036055, 5049162","21-19 / 20-22 / 21-15","21-19 "," 20-22 "," 21-15","","",21,19,20,22,21,15,NA,NA,NA,NA,2,1,62,56,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5004568, 5027748","5002342, 5021897","21-10 / 18-21 / 21-13","21-Oct"," 18-21 "," 21-13","","",21,10,18,21,21,13,NA,NA,NA,NA,2,1,60,44,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5023057, 5036040","5022157, 5029748","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5011134, 5042013","5007443, 5047266","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2019-10-01,"S750","French Open 2019",13366,"MD","Round 1","5030331, 5034930","5028974, 5031705","21-17 / 18-21 / 21-16","21-17 "," 18-21 "," 21-16","","",21,17,18,21,21,16,NA,NA,NA,NA,2,1,60,54,7,4
