"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-03-01,"S300","German Open 2018",12144,"MS","Qual Round 1","5040838","5046923","20-22 / 21-16 / 21-19","20-22 "," 21-16 "," 21-19","","",20,22,21,16,21,19,NA,NA,NA,NA,2,1,62,57,5,2
2018-03-01,"S1000","All England Open 2018",11190,"MS","Final","5037682","5044121","21-19 / 16-21 / 21-9","21-19 "," 16-21 "," 21-9","","",21,19,16,21,21,9,NA,NA,NA,NA,2,1,58,49,8,10
2018-03-01,"S1000","All England Open 2018",11190,"MS","Semi final","5044121","5026208","21-14 / 13-21 / 21-11","21-14 "," 13-21 "," 21-11","","",21,14,13,21,21,11,NA,NA,NA,NA,2,1,55,46,8,8
2018-03-01,"S1000","All England Open 2018",11190,"MS","Semi final","5037682","5040936","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,8
2018-03-01,"S1000","All England Open 2018",11190,"MS","Quarter final","5026208","5015343","20-22 / 21-16 / 23-21","20-22 "," 21-16 "," 23-21","","",20,22,21,16,23,21,NA,NA,NA,NA,2,1,64,59,8,6
2018-03-01,"S1000","All England Open 2018",11190,"MS","Quarter final","5044121","5044891","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,6
2018-03-01,"S1000","All England Open 2018",11190,"MS","Quarter final","5040936","5014097","21-18 / 9-21 / 21-14","21-18 "," 9-21 "," 21-14","","",21,18,9,21,21,14,NA,NA,NA,NA,2,1,51,53,8,6
2018-03-01,"S1000","All England Open 2018",11190,"MS","Quarter final","5037682","5022329","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5014097","5045861","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5026208","5007051","21-11 / 15-21 / 22-20","21-Nov"," 15-21 "," 22-20","","",21,11,15,21,22,20,NA,NA,NA,NA,2,1,58,52,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5015343","5051746","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5044891","5031688","21-6 / 13-21 / 21-18","21-Jun"," 13-21 "," 21-18","","",21,6,13,21,21,18,NA,NA,NA,NA,2,1,55,45,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5037682","5054477","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5022329","5048362","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5044121","5012369","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 2","5040936","5024343","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5054477","5008822","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5031688","5040845","13-21 / 21-10 / 21-17","13-21 "," 21-10 "," 21-17","","",13,21,21,10,21,17,NA,NA,NA,NA,2,1,55,48,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5022329","5019696","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5015343","5047490","9-21 / 21-18 / 21-18","Sep-21"," 21-18 "," 21-18","","",9,21,21,18,21,18,NA,NA,NA,NA,2,1,51,57,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5044891","5004646","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5026208","5043463","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5051746","5005274","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5048362","5029788","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5037682","5031124","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5044121","5041523","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5040936","5046213","13-21 / 21-15 / 21-11","13-21 "," 21-15 "," 21-11","","",13,21,21,15,21,11,NA,NA,NA,NA,2,1,55,47,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5045861","5021310","22-20 / 21-11","22-20 "," 21-11","","","",22,20,21,11,NA,NA,NA,NA,NA,NA,2,0,43,31,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5007051","5042259","7-21 / 21-14 / 22-20","Jul-21"," 21-14 "," 22-20","","",7,21,21,14,22,20,NA,NA,NA,NA,2,1,50,55,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5024343","5040040","21-7 / 21-13","21-Jul"," 21-13","","","",21,7,21,13,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5012369","5040761","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2018-03-01,"S1000","All England Open 2018",11190,"MS","Round 1","5014097","5037796","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Final","5010333","5022329","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,10
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Semi final","5010333","5044891","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,8,8
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Semi final","5022329","5015343","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Quarter final","5015343","5040936","18-21 / 23-21 / 21-12","18-21 "," 23-21 "," 21-12","","",18,21,23,21,21,12,NA,NA,NA,NA,2,1,62,54,8,6
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Quarter final","5010333","5047490","21-5 / 21-13","21-May"," 21-13","","","",21,5,21,13,NA,NA,NA,NA,NA,NA,2,0,42,18,8,6
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Quarter final","5044891","5007051","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Quarter final","5022329","5045861","22-24 / 21-15 / 21-17","22-24 "," 21-15 "," 21-17","","",22,24,21,15,21,17,NA,NA,NA,NA,2,1,64,56,8,6
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5015343","5012369","16-21 / 21-14 / 21-12","16-21 "," 21-14 "," 21-12","","",16,21,21,14,21,12,NA,NA,NA,NA,2,1,58,47,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5022329","5046213","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5010333","5037682","21-15 / 12-21 / 21-12","21-15 "," 12-21 "," 21-12","","",21,15,12,21,21,12,NA,NA,NA,NA,2,1,54,48,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5044891","5005274","16-21 / 21-9 / 21-11","16-21 "," 21-9 "," 21-11","","",16,21,21,9,21,11,NA,NA,NA,NA,2,1,58,41,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5040936","5037796","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 2","5047490","5048362","21-18 / 18-21 / 21-13","21-18 "," 18-21 "," 21-13","","",21,18,18,21,21,13,NA,NA,NA,NA,2,1,60,52,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5048362","5051450","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5015343","5008005","21-15 / 19-21 / 21-19","21-15 "," 19-21 "," 21-19","","",21,15,19,21,21,19,NA,NA,NA,NA,2,1,61,55,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5040936","5023725","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5045861","5029788","21-18 / 14-21 / 21-14","21-18 "," 14-21 "," 21-14","","",21,18,14,21,21,14,NA,NA,NA,NA,2,1,56,53,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5024343","5009061","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5046213","5045540","21-13 / 11-21 / 21-19","21-13 "," 11-21 "," 21-19","","",21,13,11,21,21,19,NA,NA,NA,NA,2,1,53,53,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5012369","5044121","15-21 / 21-9 / 21-16","15-21 "," 21-9 "," 21-16","","",15,21,21,9,21,16,NA,NA,NA,NA,2,1,57,46,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5044891","5019696","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5010333","5052196","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5047490","5021289","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5007051","5014097","13-21 / 21-16 / 21-16","13-21 "," 21-16 "," 21-16","","",13,21,21,16,21,16,NA,NA,NA,NA,2,1,55,53,8,4
2018-04-01,"AC","Asia Championships 2018",11034,"MS","Round 1","5005274","5052304","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Final","5048888","5043463","21-8 / 21-7","21-Aug"," 21-7","","","",21,8,21,7,NA,NA,NA,NA,NA,NA,2,0,42,15,8,10
2018-04-01,"EC","European Championships 2018",12204,"MS","Semi final","5048888","5042259","21-7 / 21-9","21-Jul"," 21-9","","","",21,7,21,9,NA,NA,NA,NA,NA,NA,2,0,42,16,8,8
2018-04-01,"EC","European Championships 2018",12204,"MS","Semi final","5043463","5040845","21-17 / 18-21 / 21-15","21-17 "," 18-21 "," 21-15","","",21,17,18,21,21,15,NA,NA,NA,NA,2,1,60,53,8,8
2018-04-01,"EC","European Championships 2018",12204,"MS","Quarter final","5043463","5010636","16-21 / 21-18 / 21-11","16-21 "," 21-18 "," 21-11","","",16,21,21,18,21,11,NA,NA,NA,NA,2,1,58,50,8,6
2018-04-01,"EC","European Championships 2018",12204,"MS","Quarter final","5048888","5033480","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 3","5033480","5043405","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 3","5040845","5021310","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 3","5008822","5042275","21-15 / 19-21 / 21-10","21-15 "," 19-21 "," 21-10","","",21,15,19,21,21,10,NA,NA,NA,NA,2,1,61,46,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 3","5042259","5043543","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 2","5008822","5011385","21-12 / 15-21 / 22-20","21-Dec"," 15-21 "," 22-20","","",21,12,15,21,22,20,NA,NA,NA,NA,2,1,58,53,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 2","5014373","5052055","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-04-01,"EC","European Championships 2018",12204,"MS","Round 1","5011385","5010564","21-10 / 21-7","21-Oct"," 21-7","","","",21,10,21,7,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Final","5044121","5024343","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,5,10
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Semi final","5044121","5028398","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,8
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Semi final","5024343","5046213","14-21 / 21-19 / 21-8","14-21 "," 21-19 "," 21-8","","",14,21,21,19,21,8,NA,NA,NA,NA,2,1,56,48,5,8
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Quarter final","5028398","5008005","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,5,6
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Quarter final","5044121","5021289","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Quarter final","5046213","5052304","21-7 / 21-9","21-Jul"," 21-9","","","",21,7,21,9,NA,NA,NA,NA,NA,NA,2,0,42,16,5,6
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 2","5024343","5003993","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 2","5046213","5042362","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 2","5044121","5028258","15-21 / 21-15 / 21-12","15-21 "," 21-15 "," 21-12","","",15,21,21,15,21,12,NA,NA,NA,NA,2,1,57,48,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 2","5028398","5039969","21-15 / 20-22 / 21-6","21-15 "," 20-22 "," 21-6","","",21,15,20,22,21,6,NA,NA,NA,NA,2,1,62,43,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 2","5021289","5006038","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5024343","5005054","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5044121","5045467","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5039969","5029788","21-23 / 21-12 / 21-18","21-23 "," 21-12 "," 21-18","","",21,23,21,12,21,18,NA,NA,NA,NA,2,1,63,53,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5051746","5035097","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5021289","5044609","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5046213","5042275","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5042362","5037854","21-18 / 14-21 / 21-18","21-18 "," 14-21 "," 21-18","","",21,18,14,21,21,18,NA,NA,NA,NA,2,1,56,57,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5028398","5034388","18-21 / 21-17 / 21-16","18-21 "," 21-17 "," 21-16","","",18,21,21,17,21,16,NA,NA,NA,NA,2,1,60,54,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Round 1","5028258","5007765","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Qual Quarter final","5037854","5034386","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,5,2
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Qual Quarter final","5034154","5032471","15-21 / 21-11 / 21-14","15-21 "," 21-11 "," 21-14","","",15,21,21,11,21,14,NA,NA,NA,NA,2,1,57,46,5,2
2018-05-01,"S300","New Zealand Open 2018",12662,"MS","Qual Round 1","5028398","5020920","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,5,2
2018-05-01,"S300","Australian Open 2018",11067,"MS","Semi final","5020920","5005054","12-21 / 21-19 / 21-15","Dec-21"," 21-19 "," 21-15","","",12,21,21,19,21,15,NA,NA,NA,NA,2,1,54,55,5,8
2018-05-01,"S300","Australian Open 2018",11067,"MS","Quarter final","5006038","5046213","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,5,6
2018-05-01,"S300","Australian Open 2018",11067,"MS","Quarter final","5005054","5044609","21-8 / 16-21 / 21-17","21-Aug"," 16-21 "," 21-17","","",21,8,16,21,21,17,NA,NA,NA,NA,2,1,58,46,5,6
2018-05-01,"S300","Australian Open 2018",11067,"MS","Quarter final","5020920","5021289","21-14 / 21-6","21-14 "," 21-6","","","",21,14,21,6,NA,NA,NA,NA,NA,NA,2,0,42,20,5,6
2018-05-01,"S300","Australian Open 2018",11067,"MS","Round 2","5006038","5007765","21-17 / 12-21 / 22-20","21-17 "," 12-21 "," 22-20","","",21,17,12,21,22,20,NA,NA,NA,NA,2,1,55,58,5,4
